name,percent
models_2_full,79.65
models_2_fulltwo,80.5
models_2_lstm,78.93
models_2_rnn,78.38
models_3_full,86.9
models_3_fulltwo,84.74
models_3_lstm,81.66
models_3_rnn,80.03
models_4_full,80.4
models_4_fulltwo,83.85
models_4_lstm,77.42
models_4_rnn,64.22
models_5_full,72.69
models_5_fulltwo,76.1
models_5_lstm,71.87
models_5_rnn,55.62
models_6_full,58.01
models_6_fulltwo,60.99
models_6_lstm,63.33
models_6_rnn,46.81
models_7_full,42.79
models_7_fulltwo,46.05
models_7_lstm,53.13
models_7_rnn,35.17
models_8_full,31.19
models_8_fulltwo,32.24
models_8_lstm,41.61
models_8_rnn,22.97
models_9_full,21.77
models_9_fulltwo,21.92
models_9_lstm,30.57
models_9_rnn,12.69
